CustomerID,Surname,NetworkScore,Region,Gender,Age,Tenure,MonthlyCharge,NumOfProducts,HasInternetService,IsActiveMember,EstimatedMonthlyUsage,Exited
5081,Smith,31.0,South,Other,24.0,10,141.98,3,1,0.0,543.23,
3273,Walters,34.0,East,Other,22.0,19,40.45,3,1,0.0,,
3565,Vaughan,85.0,East,Other,48.0,20,54.95,3,0,1.0,312.02,
2735,Miller,,South,Female,69.0,4,97.21,1,1,1.0,,
2163,Macias,27.0,West,Male,59.0,10,101.76,2,1,0.0,864.17,
818,Wells,58.0,North,Female,28.0,5,133.73,3,0,1.0,553.09,
417,Franklin,16.0,North,Female,39.0,8,159.21,4,0,0.0,669.78,
2947,Brown,33.0,South,Female,37.0,8,129.65,4,1,0.0,547.26,
5315,Levine,,South,Other,25.0,8,100.51,3,1,0.0,448.39,
4667,Mitchell,85.0,North,Male,42.0,10,178.05,2,1,0.0,,
5169,Evans,5.0,South,Female,46.0,4,152.26,3,0,0.0,508.42,
356,Li,21.0,South,Other,43.0,3,68.13,4,0,1.0,109.38,
3352,Baker,32.0,South,Other,24.0,17,31.17,4,1,0.0,635.8,
3255,Colon,55.0,East,Female,35.0,1,33.27,1,0,1.0,718.43,
3491,Mendoza,36.0,South,Male,18.0,11,83.88,3,1,0.0,483.34,
1909,Chan,20.0,North,Male,57.0,7,140.58,1,0,,126.19,
2087,Ross,35.0,North,Female,50.0,3,44.74,2,0,1.0,559.81,
867,Figueroa,76.0,South,Female,,6,188.06,1,0,0.0,576.2,
4529,Berger,48.0,West,Male,,3,112.41,4,1,1.0,,
3938,Sandoval,64.0,North,Male,53.0,11,121.16,3,0,0.0,599.95,
2136,Walsh,92.0,South,Other,38.0,13,106.68,4,0,0.0,457.16,
5450,Snow,90.0,South,Other,32.0,4,62.83,4,1,1.0,950.84,
1566,Cruz,21.0,East,Male,42.0,19,76.67,2,0,1.0,694.44,
3178,Mclean,5.0,South,Male,42.0,3,163.03,2,1,1.0,824.1,
1552,Kirby,65.0,East,Female,47.0,5,121.59,1,1,1.0,800.15,
3633,Harper,58.0,North,Female,51.0,14,147.41,4,1,0.0,196.98,
3843,Morales,83.0,South,Female,27.0,6,141.51,4,0,1.0,,
2788,Hart,29.0,North,Female,44.0,6,101.17,2,0,1.0,127.3,
1457,Williams,54.0,North,Female,57.0,15,87.42,3,0,1.0,971.24,
2872,Smith,68.0,North,Other,39.0,19,193.39,1,1,0.0,951.16,
4959,Gonzalez,93.0,South,Other,47.0,20,154.11,1,0,1.0,244.9,
5056,Goodman,39.0,East,Other,50.0,12,184.84,1,1,0.0,293.21,
5960,Rodgers,56.0,South,Male,20.0,2,183.11,4,1,0.0,834.58,
1157,Robles,63.0,South,Other,22.0,6,156.3,2,1,0.0,647.62,
1151,Golden,87.0,North,Other,27.0,6,91.33,1,0,0.0,340.91,
4052,Barrera,77.0,South,Other,42.0,16,21.73,4,1,0.0,520.64,
1049,Smith,77.0,North,Other,,18,122.39,4,1,1.0,779.7,
5229,Roman,87.0,North,Other,70.0,17,73.24,3,0,0.0,560.59,
210,Garcia,23.0,South,Female,45.0,20,140.84,3,0,0.0,134.29,
1839,Garcia,80.0,East,Other,26.0,4,98.08,1,1,0.0,589.85,
3074,Bryant,32.0,West,Other,32.0,13,160.7,2,1,1.0,266.62,
309,Griffith,,North,Male,,15,69.93,2,1,0.0,352.16,
4866,Cook,38.0,East,Female,18.0,6,151.35,3,1,0.0,958.95,
4709,Reilly,41.0,West,Other,67.0,7,69.18,2,1,1.0,787.09,
1765,Hunter,20.0,West,Other,52.0,7,53.97,2,1,1.0,275.63,
1146,Anderson,49.0,North,Male,70.0,0,27.38,4,1,1.0,544.34,
3125,Mitchell,16.0,North,Male,26.0,1,96.83,2,1,0.0,808.27,
2227,Russell,50.0,South,Other,48.0,11,69.3,2,0,1.0,264.16,
3532,Swanson,76.0,North,Male,62.0,10,121.4,4,0,1.0,883.05,
1712,Larsen,50.0,East,Other,39.0,2,92.98,4,0,1.0,325.43,
4879,Houston,35.0,South,Male,34.0,5,112.43,4,0,1.0,381.06,
3364,Wang,39.0,South,Male,68.0,18,194.97,3,1,1.0,892.4,
5872,Marshall,83.0,North,Female,32.0,1,80.54,2,0,1.0,876.16,
1230,Bennett,8.0,South,Male,31.0,13,127.71,1,0,0.0,903.11,
5825,Thomas,72.0,South,Other,29.0,2,199.61,4,1,0.0,323.13,
4138,Hamilton,70.0,East,Male,50.0,11,122.16,4,0,0.0,569.46,
3349,Chapman,3.0,West,Male,65.0,0,126.24,2,0,0.0,216.72,
1701,Perry,3.0,North,Other,37.0,2,101.09,3,0,0.0,542.69,
2789,Hunt,5.0,West,Female,,1,128.22,3,1,1.0,798.51,
2906,Lambert,81.0,South,Other,44.0,12,116.75,1,1,1.0,495.78,
4166,Brown,10.0,South,Male,29.0,3,94.55,1,1,0.0,153.15,
3684,May,59.0,West,Female,56.0,11,165.96,4,1,,461.62,
3329,Bowers,7.0,South,Male,34.0,16,32.56,3,0,1.0,396.04,
1736,Ho,30.0,West,Other,67.0,2,36.66,4,0,0.0,254.35,
1393,Butler,81.0,West,Male,32.0,13,172.23,1,1,0.0,312.47,
4222,Butler,78.0,South,Male,24.0,18,22.66,1,0,1.0,925.35,
4474,Smith,70.0,West,Male,60.0,8,121.75,3,0,1.0,681.61,
5109,Crawford,53.0,South,Other,,6,101.16,1,0,1.0,661.96,
2725,Anderson,13.0,North,Other,22.0,17,101.45,1,0,1.0,699.41,
643,Villarreal,26.0,East,Male,70.0,17,168.2,2,1,0.0,350.84,
139,Taylor,15.0,West,Other,33.0,8,163.29,3,0,1.0,386.97,
2572,Olsen,30.0,East,Female,22.0,19,76.52,3,0,0.0,709.72,
5829,Abbott,42.0,West,Female,36.0,6,113.75,3,0,1.0,551.22,
3973,Sullivan,71.0,East,Other,53.0,2,124.23,4,1,0.0,351.38,
3689,Rios,52.0,North,Male,,0,28.67,1,0,0.0,218.27,
2,Smith,97.0,North,Female,65.0,20,189.93,4,0,0.0,705.61,
5087,Jenkins,45.0,South,Female,66.0,0,140.72,4,1,0.0,394.35,
5503,Garcia,25.0,West,Other,24.0,12,103.0,3,0,0.0,783.25,
2556,Rich,73.0,South,Other,48.0,0,188.61,2,1,1.0,355.35,
1028,Zuniga,3.0,East,Other,32.0,1,117.45,4,0,0.0,617.89,
1997,Bond,9.0,North,Other,30.0,9,89.67,3,0,0.0,339.26,
2402,Martinez,65.0,East,Female,54.0,14,160.33,1,1,1.0,489.9,
3779,Alexander,11.0,North,Other,52.0,1,49.96,1,0,1.0,,
558,Atkinson,31.0,North,Female,59.0,7,189.72,2,1,0.0,101.14,
1434,Thomas,95.0,West,Female,61.0,6,199.88,2,1,0.0,450.47,
4927,Garcia,77.0,West,Other,63.0,19,162.31,1,0,1.0,,
